sport,game_id,a_team,h_team,last_mod_score,quarter,secs,a_pts,h_pts,status,a_win,h_win,last_mod_to_start,last_mod_lines,num_markets,a_odds_ml,h_odds_ml,a_deci_ml,h_deci_ml,a_odds_ps,h_odds_ps,a_deci_ps,h_deci_ps,a_hcap_ps,h_hcap_ps,a_odds_tot,h_odds_tot,a_deci_tot,h_deci_tot,a_hcap_tot,h_hcap_tot,link,game_start_time
BASK,3875292,Indiana Pacers , Miami Heat,2019-02-02T20:05:13-0500,1,126,19,20,1,0,0,2089857,1549155889857,26,+130,-170,2.300,1.588235,-105,-125,1.952381,1.800,2.5,-2.5,-115,-115,1.870,1.870,200.5,200.5,/basketball/nba/indiana-pacers-miami-heat-201902021930,1549153800000
BASK,3875331,Dallas Mavericks , Cleveland Cavaliers,2019-02-02T20:05:21-0500,2,720,40,31,1,0,0,2105722,1549155905722,26,-500,+325,1.200,4.250,-115,-115,1.870,1.870,-9.5,9.5,-115,-115,1.870,1.870,227.5,227.5,/basketball/nba/dallas-mavericks-cleveland-cavaliers-201902021930,1549153800000
BASK,3875270,Milwaukee Bucks , Washington Wizards,2019-02-02T20:05:24-0500,2,20,71,47,1,0,0,3901594,1549155901594,25,-5000,+1500,1.020,16.00,-110,-120,1.909091,1.833333,-18.5,18.5,-120,-110,1.833333,1.909091,233.5,233.5,/basketball/nba/milwaukee-bucks-washington-wizards-201902021900,1549152000000
BASK,3875277,Chicago Bulls , Charlotte Hornets,2019-02-02T20:01:13-0500,3,600,60,51,0,0,0,3876670,1549155876670,23,+325,-450,4.250,1.222222,-110,-110,1.909091,1.909091,7.0,-7.0,-110,-110,1.909091,1.909091,111.5,111.5,/basketball/nba/chicago-bulls-charlotte-hornets-201902021900,1549152000000
BASK,3875278,Brooklyn Nets , Orlando Magic,2019-02-02T20:04:50-0500,3,600,48,44,0,0,0,3906921,1549155906921,28,0,0,0,0,-110,-110,1.909091,1.909091,3.0,-3.0,-110,-110,1.909091,1.909091,113.5,113.5,/basketball/nba/brooklyn-nets-orlando-magic-201902021900,1549152000000
BASK,3875292,Indiana Pacers , Miami Heat,2019-02-02T20:05:37-0500,1,126,19,21,1,0,0,2113727,1549155913727,24,+135,-170,2.350,1.588235,-120,-110,1.833333,1.909091,3.5,-3.5,-115,-115,1.870,1.870,201.5,201.5,/basketball/nba/indiana-pacers-miami-heat-201902021930,1549153800000
BASK,3875331,Dallas Mavericks , Cleveland Cavaliers,2019-02-02T20:05:21-0500,2,720,40,31,1,0,0,2121366,1549155921366,26,-500,+325,1.200,4.250,-115,-115,1.870,1.870,-9.5,9.5,-115,-115,1.870,1.870,227.5,227.5,/basketball/nba/dallas-mavericks-cleveland-cavaliers-201902021930,1549153800000
BASK,3875270,Milwaukee Bucks , Washington Wizards,2019-02-02T20:05:24-0500,2,20,71,47,1,0,0,3923868,1549155923868,24,-5000,+1500,1.020,16.00,-115,-115,1.870,1.870,-20.5,20.5,-110,-120,1.909091,1.833333,235.5,235.5,/basketball/nba/milwaukee-bucks-washington-wizards-201902021900,1549152000000
BASK,3875277,Chicago Bulls , Charlotte Hornets,2019-02-02T20:01:13-0500,3,600,60,51,0,0,0,3876670,1549155876670,23,+325,-450,4.250,1.222222,-110,-110,1.909091,1.909091,7.0,-7.0,-110,-110,1.909091,1.909091,111.5,111.5,/basketball/nba/chicago-bulls-charlotte-hornets-201902021900,1549152000000
BASK,3875278,Brooklyn Nets , Orlando Magic,2019-02-02T20:04:50-0500,3,600,48,44,0,0,0,3906921,1549155906921,28,0,0,0,0,-110,-110,1.909091,1.909091,3.0,-3.0,-110,-110,1.909091,1.909091,113.5,113.5,/basketball/nba/brooklyn-nets-orlando-magic-201902021900,1549152000000
BASK,3875270,Milwaukee Bucks , Washington Wizards,2019-02-02T20:05:24-0500,2,20,71,47,1,0,0,3928930,1549155928930,24,-5000,+1500,1.020,16.00,-115,-115,1.870,1.870,-21.5,21.5,-115,-115,1.870,1.870,236.5,236.5,/basketball/nba/milwaukee-bucks-washington-wizards-201902021900,1549152000000
BASK,3875277,Chicago Bulls , Charlotte Hornets,2019-02-02T20:01:13-0500,3,600,60,51,0,0,0,3876670,1549155876670,23,+325,-450,4.250,1.222222,-110,-110,1.909091,1.909091,7.0,-7.0,-110,-110,1.909091,1.909091,111.5,111.5,/basketball/nba/chicago-bulls-charlotte-hornets-201902021900,1549152000000
BASK,3875278,Brooklyn Nets , Orlando Magic,2019-02-02T20:04:50-0500,3,600,48,44,0,0,0,3906921,1549155906921,28,0,0,0,0,-110,-110,1.909091,1.909091,3.0,-3.0,-110,-110,1.909091,1.909091,113.5,113.5,/basketball/nba/brooklyn-nets-orlando-magic-201902021900,1549152000000
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-01-25T15:59:02-0500,0,-1,0,0,0,0,0,-6878379,1549155921621,97,-155,+135,1.645161,2.350,-105,-115,1.952381,1.870,-3.5,3.5,-110,-110,1.909091,1.909091,233.0,233.0,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-01-25T15:59:02-0500,0,-1,0,0,0,0,0,-3264757,1549155935243,101,+110,-130,2.100,1.770,-115,-105,1.870,1.952381,2.5,-2.5,-105,-115,1.952381,1.870,235.0,235.0,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875344,Los Angeles Lakers , Golden State Warriors,2019-01-25T15:59:02-0500,0,-1,0,0,0,0,0,-1487482,1549155912518,50,+800,-1600,9.00,1.0625,-110,-110,1.909091,1.909091,15.0,-15.0,-115,-105,1.870,1.952381,234.0,234.0,/basketball/nba/los-angeles-lakers-golden-state-warriors-201902022030,1549157400000
BASK,3875277,Chicago Bulls , Charlotte Hornets,2019-02-02T20:01:13-0500,3,600,60,51,0,0,0,3923451,1549155923451,23,+310,-420,4.100,1.238,-110,-110,1.909091,1.909091,7.0,-7.0,-110,-110,1.909091,1.909091,111.5,111.5,/basketball/nba/chicago-bulls-charlotte-hornets-201902021900,1549152000000
BASK,3875278,Brooklyn Nets , Orlando Magic,2019-02-02T20:04:50-0500,3,600,48,44,0,0,0,3942559,1549155942559,28,+150,-180,2.500,1.555556,-110,-110,1.909091,1.909091,3.0,-3.0,-110,-110,1.909091,1.909091,114.5,114.5,/basketball/nba/brooklyn-nets-orlando-magic-201902021900,1549152000000
BASK,3875292,Indiana Pacers , Miami Heat,2019-02-02T20:06:03-0500,1,102,19,21,1,0,0,2148822,1549155948822,26,+135,-170,2.350,1.588235,-120,-110,1.833333,1.909091,3.5,-3.5,-120,-110,1.833333,1.909091,200.5,200.5,/basketball/nba/indiana-pacers-miami-heat-201902021930,1549153800000
BASK,3875270,Milwaukee Bucks , Washington Wizards,2019-02-02T20:05:48-0500,2,20,72,47,1,0,0,3948202,1549155948202,24,-5000,+1500,1.020,16.00,-120,-110,1.833333,1.909091,-21.5,21.5,-120,-110,1.833333,1.909091,236.5,236.5,/basketball/nba/milwaukee-bucks-washington-wizards-201902021900,1549152000000
BASK,3875277,Chicago Bulls , Charlotte Hornets,2019-02-02T20:01:13-0500,3,600,60,51,0,0,0,3923451,1549155923451,23,+310,-420,4.100,1.238,-110,-110,1.909091,1.909091,7.0,-7.0,-110,-110,1.909091,1.909091,111.5,111.5,/basketball/nba/chicago-bulls-charlotte-hornets-201902021900,1549152000000
BASK,3875278,Brooklyn Nets , Orlando Magic,2019-02-02T20:04:50-0500,3,600,48,44,0,0,0,3942559,1549155942559,28,+150,-180,2.500,1.555556,-110,-110,1.909091,1.909091,3.0,-3.0,-110,-110,1.909091,1.909091,114.5,114.5,/basketball/nba/brooklyn-nets-orlando-magic-201902021900,1549152000000
BASK,3875277,Chicago Bulls , Charlotte Hornets,2019-02-02T20:01:13-0500,3,600,60,51,0,0,0,3923451,1549155923451,23,+310,-420,4.100,1.238,-110,-110,1.909091,1.909091,7.0,-7.0,-110,-110,1.909091,1.909091,111.5,111.5,/basketball/nba/chicago-bulls-charlotte-hornets-201902021900,1549152000000
BASK,3875278,Brooklyn Nets , Orlando Magic,2019-02-02T20:04:50-0500,3,600,48,44,0,0,0,3942559,1549155942559,28,+150,-180,2.500,1.555556,-110,-110,1.909091,1.909091,3.0,-3.0,-110,-110,1.909091,1.909091,114.5,114.5,/basketball/nba/brooklyn-nets-orlando-magic-201902021900,1549152000000
BASK,3875292,Indiana Pacers , Miami Heat,2019-02-02T20:06:22-0500,1,84,21,21,1,0,0,2169105,1549155969105,26,+135,-170,2.350,1.588235,-115,-115,1.870,1.870,3.5,-3.5,-115,-115,1.870,1.870,199.5,199.5,/basketball/nba/indiana-pacers-miami-heat-201902021930,1549153800000
BASK,3875277,Chicago Bulls , Charlotte Hornets,2019-02-02T20:01:13-0500,3,600,60,51,0,0,0,3923451,1549155923451,23,+310,-420,4.100,1.238,-110,-110,1.909091,1.909091,7.0,-7.0,-110,-110,1.909091,1.909091,111.5,111.5,/basketball/nba/chicago-bulls-charlotte-hornets-201902021900,1549152000000
BASK,3875278,Brooklyn Nets , Orlando Magic,2019-02-02T20:04:50-0500,3,600,48,44,0,0,0,3942559,1549155942559,28,+150,-180,2.500,1.555556,-110,-110,1.909091,1.909091,3.0,-3.0,-110,-110,1.909091,1.909091,114.5,114.5,/basketball/nba/brooklyn-nets-orlando-magic-201902021900,1549152000000
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-01-25T15:59:02-0500,0,-1,0,0,0,0,0,-6821845,1549155978155,97,-155,+135,1.645161,2.350,-105,-115,1.952381,1.870,-3.5,3.5,-110,-110,1.909091,1.909091,233.0,233.0,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-01-25T15:59:02-0500,0,-1,0,0,0,0,0,-3236010,1549155963990,53,0,0,0,0,-110,-110,1.909091,1.909091,0.0,0.0,-105,-115,1.952381,1.870,222.0,222.0,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-01-25T15:59:02-0500,0,-1,0,0,0,0,0,-3252435,1549155947565,99,+110,-130,2.100,1.770,-115,-105,1.870,1.952381,2.5,-2.5,-105,-115,1.952381,1.870,235.0,235.0,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875292,Indiana Pacers , Miami Heat,2019-02-02T20:06:31-0500,1,75,21,21,1,0,0,2181708,1549155981708,26,+120,-160,2.200,1.625,-115,-115,1.870,1.870,2.5,-2.5,-115,-115,1.870,1.870,200.5,200.5,/basketball/nba/indiana-pacers-miami-heat-201902021930,1549153800000
BASK,3875277,Chicago Bulls , Charlotte Hornets,2019-02-02T20:01:13-0500,3,600,60,51,0,0,0,3923451,1549155923451,23,+310,-420,4.100,1.238,-110,-110,1.909091,1.909091,7.0,-7.0,-110,-110,1.909091,1.909091,111.5,111.5,/basketball/nba/chicago-bulls-charlotte-hornets-201902021900,1549152000000
BASK,3875278,Brooklyn Nets , Orlando Magic,2019-02-02T20:04:50-0500,3,600,48,44,0,0,0,3963546,1549155963546,23,+150,-180,2.500,1.555556,-110,-110,1.909091,1.909091,3.0,-3.0,-110,-110,1.909091,1.909091,114.5,114.5,/basketball/nba/brooklyn-nets-orlando-magic-201902021900,1549152000000
BASK,3875277,Chicago Bulls , Charlotte Hornets,2019-02-02T20:01:13-0500,3,600,60,51,0,0,0,3923451,1549155923451,23,+310,-420,4.100,1.238,-110,-110,1.909091,1.909091,7.0,-7.0,-110,-110,1.909091,1.909091,111.5,111.5,/basketball/nba/chicago-bulls-charlotte-hornets-201902021900,1549152000000
BASK,3875278,Brooklyn Nets , Orlando Magic,2019-02-02T20:04:50-0500,3,600,48,44,0,0,0,3963546,1549155963546,23,+150,-180,2.500,1.555556,-110,-110,1.909091,1.909091,3.0,-3.0,-110,-110,1.909091,1.909091,114.5,114.5,/basketball/nba/brooklyn-nets-orlando-magic-201902021900,1549152000000
BASK,3875292,Indiana Pacers , Miami Heat,2019-02-02T20:06:54-0500,1,50,21,24,1,0,0,2199361,1549155999361,26,+120,-160,2.200,1.625,-115,-115,1.870,1.870,2.5,-2.5,-115,-115,1.870,1.870,199.5,199.5,/basketball/nba/indiana-pacers-miami-heat-201902021930,1549153800000
BASK,3875331,Dallas Mavericks , Cleveland Cavaliers,2019-02-02T20:05:21-0500,2,720,40,31,1,0,0,2191428,1549155991428,21,-500,+325,1.200,4.250,-115,-115,1.870,1.870,-9.5,9.5,-115,-115,1.870,1.870,227.5,227.5,/basketball/nba/dallas-mavericks-cleveland-cavaliers-201902021930,1549153800000
BASK,3875270,Milwaukee Bucks , Washington Wizards,2019-02-02T20:06:49-0500,2,0,73,49,1,0,0,3997814,1549155997814,24,+1800,0,19.00,0,-105,-125,1.952381,1.800,-22.5,22.5,-110,-120,1.909091,1.833333,236.5,236.5,/basketball/nba/milwaukee-bucks-washington-wizards-201902021900,1549152000000
BASK,3875277,Chicago Bulls , Charlotte Hornets,2019-02-02T20:01:13-0500,3,600,60,51,0,0,0,3923451,1549155923451,23,+310,-420,4.100,1.238,-110,-110,1.909091,1.909091,7.0,-7.0,-110,-110,1.909091,1.909091,111.5,111.5,/basketball/nba/chicago-bulls-charlotte-hornets-201902021900,1549152000000
BASK,3875278,Brooklyn Nets , Orlando Magic,2019-02-02T20:04:50-0500,3,600,48,44,0,0,0,3963546,1549155963546,23,+150,-180,2.500,1.555556,-110,-110,1.909091,1.909091,3.0,-3.0,-110,-110,1.909091,1.909091,114.5,114.5,/basketball/nba/brooklyn-nets-orlando-magic-201902021900,1549152000000
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-01-25T15:59:02-0500,0,-1,0,0,0,0,0,-6792137,1549156007863,98,-155,+135,1.645161,2.350,-105,-115,1.952381,1.870,-3.5,3.5,-110,-110,1.909091,1.909091,233.0,233.0,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
BASK,3875363,Houston Rockets , Utah Jazz,2019-01-25T15:59:02-0500,0,-1,0,0,0,0,0,-3178853,1549156021147,113,+230,-280,3.300,1.357143,-115,-105,1.870,1.952381,7.0,-7.0,-110,-110,1.909091,1.909091,224.0,224.0,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875269,New Orleans Pelicans , San Antonio Spurs,2019-01-25T15:59:02-0500,0,-1,0,0,0,0,0,-1388008,1549156011992,54,+400,-600,5.00,1.166667,-105,-115,1.952381,1.870,10.5,-10.5,-110,-110,1.909091,1.909091,230.0,230.0,/basketball/nba/new-orleans-pelicans-san-antonio-spurs-201902022030,1549157400000
BASK,3875292,Indiana Pacers , Miami Heat,2019-02-02T20:07:21-0500,1,24,21,24,1,0,0,2216392,1549156016392,26,+145,-190,2.450,1.526316,-110,-120,1.909091,1.833333,3.5,-3.5,-110,-120,1.909091,1.833333,201.5,201.5,/basketball/nba/indiana-pacers-miami-heat-201902021930,1549153800000
BASK,3875331,Dallas Mavericks , Cleveland Cavaliers,2019-02-02T20:05:21-0500,2,720,40,31,1,0,0,2210999,1549156010999,21,-500,+325,1.200,4.250,-115,-115,1.870,1.870,-9.5,9.5,-115,-115,1.870,1.870,227.5,227.5,/basketball/nba/dallas-mavericks-cleveland-cavaliers-201902021930,1549153800000
BASK,3875270,Milwaukee Bucks , Washington Wizards,2019-02-02T20:07:21-0500,2,0,73,50,1,0,0,4017076,1549156017076,24,-10000,+1600,1.010,17.00,-115,-115,1.870,1.870,-19.5,19.5,-115,-115,1.870,1.870,238.5,238.5,/basketball/nba/milwaukee-bucks-washington-wizards-201902021900,1549152000000
BASK,3875277,Chicago Bulls , Charlotte Hornets,2019-02-02T20:01:13-0500,3,600,60,51,0,0,0,3923451,1549155923451,23,+310,-420,4.100,1.238,-110,-110,1.909091,1.909091,7.0,-7.0,-110,-110,1.909091,1.909091,111.5,111.5,/basketball/nba/chicago-bulls-charlotte-hornets-201902021900,1549152000000
BASK,3875278,Brooklyn Nets , Orlando Magic,2019-02-02T20:07:12-0500,3,600,48,44,0,0,0,4016865,1549156016865,23,+150,-180,2.500,1.555556,-105,-115,1.952381,1.870,3.0,-3.0,-110,-110,1.909091,1.909091,114.0,114.0,/basketball/nba/brooklyn-nets-orlando-magic-201902021900,1549152000000
BASK,3875292,Indiana Pacers , Miami Heat,2019-02-02T20:07:34-0500,1,36,21,24,1,0,0,2234894,1549156034894,26,+165,-220,2.650,1.454545,-115,-115,1.870,1.870,4.5,-4.5,-115,-115,1.870,1.870,201.5,201.5,/basketball/nba/indiana-pacers-miami-heat-201902021930,1549153800000
BASK,3875270,Milwaukee Bucks , Washington Wizards,2019-02-02T20:07:33-0500,3,600,73,50,0,0,0,4024232,1549156024232,20,-10000,+1600,1.010,17.00,-115,-115,1.870,1.870,-19.5,19.5,-115,-115,1.870,1.870,238.5,238.5,/basketball/nba/milwaukee-bucks-washington-wizards-201902021900,1549152000000
BASK,3875277,Chicago Bulls , Charlotte Hornets,2019-02-02T20:01:13-0500,3,600,60,51,0,0,0,3923451,1549155923451,23,+310,-420,4.100,1.238,-110,-110,1.909091,1.909091,7.0,-7.0,-110,-110,1.909091,1.909091,111.5,111.5,/basketball/nba/chicago-bulls-charlotte-hornets-201902021900,1549152000000
BASK,3875278,Brooklyn Nets , Orlando Magic,2019-02-02T20:07:12-0500,3,600,48,44,0,0,0,4016865,1549156016865,23,+150,-180,2.500,1.555556,-105,-115,1.952381,1.870,3.0,-3.0,-110,-110,1.909091,1.909091,114.0,114.0,/basketball/nba/brooklyn-nets-orlando-magic-201902021900,1549152000000
BASK,3875363,Houston Rockets , Utah Jazz,2019-01-25T15:59:02-0500,0,-1,0,0,0,0,0,-3159665,1549156040335,113,+230,-280,3.300,1.357143,-115,-105,1.870,1.952381,7.0,-7.0,-110,-110,1.909091,1.909091,224.0,224.0,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875269,New Orleans Pelicans , San Antonio Spurs,2019-01-25T15:59:02-0500,0,-1,0,0,0,0,0,-1345333,1549156054667,54,+400,-600,5.00,1.166667,-105,-115,1.952381,1.870,10.5,-10.5,-105,-115,1.952381,1.870,230.0,230.0,/basketball/nba/new-orleans-pelicans-san-antonio-spurs-201902022030,1549157400000
BASK,3875344,Los Angeles Lakers , Golden State Warriors,2019-01-25T15:59:02-0500,0,-1,0,0,0,0,0,-1362194,1549156037806,50,+800,-1600,9.00,1.0625,-110,-110,1.909091,1.909091,15.0,-15.0,-115,-105,1.870,1.952381,234.0,234.0,/basketball/nba/los-angeles-lakers-golden-state-warriors-201902022030,1549157400000
BASK,3875292,Indiana Pacers , Miami Heat,2019-02-02T20:07:52-0500,1,36,21,25,1,0,0,2255055,1549156055055,26,+155,-200,2.550,1.500,-120,-110,1.833333,1.909091,4.5,-4.5,-115,-115,1.870,1.870,200.5,200.5,/basketball/nba/indiana-pacers-miami-heat-201902021930,1549153800000
BASK,3875277,Chicago Bulls , Charlotte Hornets,2019-02-02T20:01:13-0500,3,600,60,51,0,0,0,4037355,1549156037355,23,+300,-400,4.00,1.250,-110,-110,1.909091,1.909091,7.0,-7.0,-110,-110,1.909091,1.909091,111.5,111.5,/basketball/nba/chicago-bulls-charlotte-hornets-201902021900,1549152000000
BASK,3875278,Brooklyn Nets , Orlando Magic,2019-02-02T20:07:12-0500,3,600,48,44,0,0,0,4036318,1549156036318,18,+150,-180,2.500,1.555556,-105,-115,1.952381,1.870,3.0,-3.0,-110,-110,1.909091,1.909091,114.0,114.0,/basketball/nba/brooklyn-nets-orlando-magic-201902021900,1549152000000
BASK,3875277,Chicago Bulls , Charlotte Hornets,2019-02-02T20:01:13-0500,3,600,60,51,0,0,0,4037355,1549156037355,23,+300,-400,4.00,1.250,-110,-110,1.909091,1.909091,7.0,-7.0,-110,-110,1.909091,1.909091,111.5,111.5,/basketball/nba/chicago-bulls-charlotte-hornets-201902021900,1549152000000
BASK,3875278,Brooklyn Nets , Orlando Magic,2019-02-02T20:07:12-0500,3,600,48,44,0,0,0,4036318,1549156036318,18,+150,-180,2.500,1.555556,-105,-115,1.952381,1.870,3.0,-3.0,-110,-110,1.909091,1.909091,114.0,114.0,/basketball/nba/brooklyn-nets-orlando-magic-201902021900,1549152000000
BASK,3875292,Indiana Pacers , Miami Heat,2019-02-02T20:08:21-0500,1,11,21,27,1,0,0,2271683,1549156071683,26,+160,-200,2.600,1.500,-120,-110,1.833333,1.909091,4.5,-4.5,-120,-110,1.833333,1.909091,200.5,200.5,/basketball/nba/indiana-pacers-miami-heat-201902021930,1549153800000
